hypothesis,ranking_field,predicted_count,overlap,false_selected,missed_selected,precision,recall,f1,jaccard
unique_genes_minpos_339_minneg_0,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_10,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_15,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_50,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_100,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_200,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_300,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_339_minneg_500,unique_gene_count,202,121,81,0,0.599009900990099,1.0,0.7492260061919503,0.599009900990099
unique_genes_minpos_300_minneg_0,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_10,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_15,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_50,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_100,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_200,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_300,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_300_minneg_500,unique_gene_count,231,121,110,0,0.5238095238095238,1.0,0.6875000000000001,0.5238095238095238
unique_genes_minpos_200_minneg_0,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_10,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_15,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_50,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_100,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_200,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_300,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_200_minneg_500,unique_gene_count,331,121,210,0,0.36555891238670696,1.0,0.5353982300884956,0.36555891238670696
unique_genes_minpos_100_minneg_0,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_10,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_15,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_50,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_100,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_200,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_300,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_100_minneg_500,unique_gene_count,611,121,490,0,0.19803600654664485,1.0,0.3306010928961749,0.19803600654664485
unique_genes_minpos_50_minneg_0,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_10,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_15,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_50,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_100,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_200,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_300,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_50_minneg_500,unique_gene_count,1070,121,949,0,0.1130841121495327,1.0,0.2031905961376994,0.1130841121495327
unique_genes_minpos_25_minneg_0,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_10,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_15,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_50,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_100,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_200,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_300,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_25_minneg_500,unique_gene_count,1853,121,1732,0,0.0652995143011333,1.0,0.1225937183383992,0.0652995143011333
unique_genes_minpos_15_minneg_0,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_10,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_15,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_50,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_100,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_200,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_300,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_15_minneg_500,unique_gene_count,2672,121,2551,0,0.045284431137724554,1.0,0.0866451843895453,0.045284431137724554
unique_genes_minpos_10_minneg_0,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_10,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_15,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_50,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_100,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_200,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_300,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_10_minneg_500,unique_gene_count,3510,121,3389,0,0.03447293447293447,1.0,0.06664830625172129,0.03447293447293447
unique_genes_minpos_500_minneg_0,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_10,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
unique_genes_minpos_500_minneg_15,unique_gene_count,148,119,29,2,0.8040540540540541,0.9834710743801653,0.8847583643122677,0.7933333333333333
